Id,zoning,normal_frontage,lot_area,paved_access,alley,reg_shape,is_flat,inside_lot,near_rr,single_fam,one_story,house_qual,house_cond,built_before_1970,roof_gable,roof_std_shingle,vinyl_siding,has_masonry,ext_qual_above_avg,ext_cond_above_avg,b_height_above_avg,b_cond_above_avg,basement_finished,forced_air,heating_above_avg,central_air,std_circuit_breaker,kitchen_above_avg,fully_functional,has_fireplace,fireplace_qual,has_garage,garage_finished,garage_sqft,driveway_paved,has_wood_deck,has_open_porch,has_encl_porch,has_3ssn_porch,has_screen_porch,has_pool,has_fence,has_misc,total_sqft,full_baths,half_baths,total_rooms,slope_Mod,slope_Sev,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,month_sold_2,month_sold_3,month_sold_4,month_sold_5,month_sold_6,month_sold_7,month_sold_8,month_sold_9,month_sold_10,month_sold_11,month_sold_12,year_sold_2007,year_sold_2008,year_sold_2009,year_sold_2010
61,1,1,17433,1,0,0,1,0,0,1,0,8,5,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,962,1,1,1,0,0,1,0,0,0,4104,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2661,1,1,6300,1,0,1,1,0,0,1,0,7,6,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,432,1,0,1,1,0,0,0,0,0,3330,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2711,1,1,10366,1,0,0,1,0,0,1,0,6,7,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,336,1,1,0,0,0,0,0,1,1,1846,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1147,1,1,9291,1,0,0,1,0,1,1,0,6,5,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,506,1,1,1,0,0,0,0,0,0,2542,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
757,1,0,5775,1,0,0,0,0,0,1,0,6,7,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,379,1,0,1,1,0,0,0,0,0,1910,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2623,1,1,7200,1,0,1,1,1,0,1,1,4,5,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,420,1,0,1,0,0,0,0,0,0,1040,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2378,1,0,2179,1,0,1,1,1,0,0,0,6,5,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,460,1,0,1,0,0,0,0,0,0,2311,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1413,1,0,9360,1,0,1,1,0,0,1,0,6,8,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,280,1,0,1,0,0,0,0,1,0,1890,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1722,1,0,6442,1,0,0,1,1,0,0,1,8,5,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,484,1,1,1,0,0,0,0,0,0,2740,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1112,1,0,14598,1,0,0,1,0,0,1,0,6,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,668,1,1,1,0,0,0,0,0,0,2827,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1623,1,0,8637,1,0,0,1,1,0,1,0,6,5,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,451,1,1,1,0,0,0,0,0,0,2637,3,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1201,1,1,9120,1,0,1,1,1,0,1,0,6,6,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,540,1,0,1,0,0,0,0,0,0,2777,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1513,1,1,5142,1,0,1,1,1,0,1,0,4,7,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,205,0,0,0,1,0,0,0,0,0,2241,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
957,1,0,215245,1,0,0,0,1,0,1,1,7,5,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,513,1,0,0,0,0,0,0,0,0,4172,4,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1171,0,0,4109,1,0,0,1,1,0,0,1,9,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,484,1,1,1,0,0,0,0,0,0,3114,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1145,1,1,8285,1,0,1,1,0,0,1,0,7,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,506,1,1,1,0,0,0,0,0,0,2573,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2726,1,0,20355,1,0,1,0,1,0,1,1,7,6,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,521,1,0,1,1,0,0,0,0,0,3695,2,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
703,1,1,3378,1,1,1,0,1,0,1,0,7,8,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,240,1,0,0,1,0,0,0,0,0,2040,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
760,1,0,5160,1,1,1,1,1,0,1,0,4,6,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1750,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1964,1,0,7500,1,0,1,1,1,0,1,1,5,7,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,286,1,0,0,0,0,0,0,0,1,2080,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2512,0,0,3735,1,0,1,1,0,0,0,0,7,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,506,1,0,1,0,0,0,0,0,0,2143,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
159,1,1,6979,1,0,1,1,1,0,0,0,6,5,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,576,1,1,1,0,0,0,0,1,1,2112,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1281,1,1,7056,1,0,1,1,1,0,1,0,6,5,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,483,1,0,1,0,0,0,0,0,0,2576,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
468,1,0,11911,1,0,0,1,1,0,1,0,6,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,400,1,1,1,0,0,0,0,0,0,2244,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
290,1,0,7890,1,0,1,1,0,0,1,1,6,6,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,399,1,0,0,0,0,1,0,0,0,1712,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
665,1,1,10800,1,1,1,1,1,0,1,1,5,7,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,576,0,0,0,0,0,0,0,0,0,1566,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1463,1,0,11250,1,0,1,1,0,0,1,0,8,5,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,779,1,0,0,0,0,0,0,0,0,3418,2,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1792,1,1,9605,1,0,1,1,1,0,1,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,574,1,1,1,0,0,0,0,0,0,2959,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
923,1,1,14680,1,1,0,0,1,0,1,1,5,4,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,307,1,1,0,0,0,1,0,1,0,2546,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
500,1,1,10208,1,0,0,1,1,0,1,0,7,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,889,1,1,0,0,0,0,0,0,0,3608,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1408,1,0,19550,1,0,1,1,1,0,1,1,5,7,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,3098,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
331,1,0,1491,1,0,1,1,1,0,0,0,4,6,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1260,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
170,1,1,4800,1,0,1,1,0,0,1,0,4,5,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,240,1,1,0,0,0,0,0,0,0,2553,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2192,1,1,8172,1,0,1,1,1,0,1,1,4,5,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,355,1,0,0,1,0,0,0,1,0,1536,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2571,1,0,25419,1,0,1,1,0,0,1,0,8,4,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,795,1,0,1,1,0,0,1,1,0,4472,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2314,1,0,13031,1,0,0,1,0,0,1,0,6,5,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,409,1,1,1,0,0,0,0,0,0,2189,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2647,1,0,5633,1,1,1,1,1,0,1,1,5,7,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,216,0,1,1,1,0,0,0,0,0,1688,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
422,1,0,14257,1,0,1,1,1,0,1,0,9,5,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,754,1,1,1,0,0,0,0,0,0,4548,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2457,1,0,20896,1,0,0,1,0,1,1,1,8,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1134,1,1,1,0,0,0,0,0,0,4174,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,0,0,4230,1,1,1,1,0,0,0,1,7,5,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,466,1,0,1,0,0,0,0,0,0,2704,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2805,1,0,15611,1,0,1,1,1,0,1,0,8,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,685,1,0,1,0,0,0,0,0,0,2998,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1645,1,0,10960,1,0,0,1,1,0,1,1,6,5,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,480,1,0,0,1,0,0,0,0,0,2568,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1711,1,0,11999,1,0,1,1,1,0,1,0,8,5,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,656,1,1,1,0,0,0,0,0,0,3555,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2825,1,0,11060,1,0,0,1,0,0,1,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,502,1,0,1,0,0,0,0,0,0,3464,2,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,1,0,13214,1,0,0,0,1,0,1,1,9,5,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,746,1,1,1,0,0,0,0,0,0,4020,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2103,1,1,10235,1,0,0,1,1,0,1,1,8,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,870,1,1,1,0,0,0,0,0,0,3294,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
342,1,1,13008,1,0,0,1,1,0,1,1,6,5,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,502,1,0,0,0,0,0,0,0,0,1764,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
600,1,1,7436,1,0,1,1,1,0,1,1,4,7,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,396,1,0,0,0,1,0,0,1,0,1788,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
488,1,1,8123,1,0,0,1,1,1,1,0,6,5,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,463,1,1,1,0,0,0,0,0,0,2782,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1725,1,1,7820,1,0,0,1,1,0,0,1,9,5,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,617,1,1,1,0,0,0,0,0,0,3738,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2246,1,1,5568,1,0,0,0,1,0,0,1,8,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,495,1,1,0,0,0,1,0,0,0,3198,3,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2847,1,1,8400,1,0,1,0,1,0,1,0,6,5,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,240,1,0,0,1,0,0,0,0,0,2535,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
806,1,1,9828,1,0,0,1,1,0,1,0,8,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,466,1,0,1,0,0,0,0,0,0,3148,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
530,0,1,9375,1,0,1,1,1,0,1,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,615,1,1,1,0,0,0,0,0,0,3006,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
963,1,0,11457,1,0,0,1,0,0,1,1,6,5,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,576,1,0,0,1,0,0,0,0,0,2804,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2678,1,0,6120,1,0,1,1,1,0,1,0,3,5,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,258,1,0,1,0,0,0,0,0,0,1890,2,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
171,1,0,8800,1,1,1,1,0,0,1,0,4,7,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1716,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2401,1,0,20431,1,0,0,1,1,0,1,0,9,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,706,1,0,0,0,0,0,0,0,0,4576,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
805,1,0,10560,1,0,1,1,0,0,1,0,7,5,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,473,1,1,1,1,0,0,0,1,0,2958,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2259,1,0,19958,1,0,1,1,1,0,1,1,6,8,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,461,1,1,0,0,0,1,0,1,0,2864,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1748,1,0,11084,1,0,0,1,0,0,1,0,7,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,400,1,1,0,0,0,0,0,0,0,1758,3,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1361,1,1,10266,1,0,1,1,1,0,1,0,6,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,308,1,0,1,1,0,0,0,0,0,2304,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1677,1,0,1890,1,0,1,1,1,0,0,0,6,5,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,264,1,1,1,0,0,0,0,0,0,1890,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1406,1,0,10452,1,0,0,1,1,0,1,1,6,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,495,1,0,0,0,0,1,0,0,0,2188,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2322,1,0,23257,1,0,0,0,0,0,1,0,7,5,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,422,1,0,1,0,0,0,0,0,0,2889,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
688,1,1,7570,1,0,1,1,0,0,1,0,6,5,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,483,1,0,1,0,0,0,0,0,0,2586,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
143,1,1,8400,1,0,1,1,1,0,1,1,5,6,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,294,1,1,0,0,0,0,0,0,0,2628,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
804,1,1,9317,1,0,1,1,1,0,1,0,7,5,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,425,1,1,1,1,0,0,0,0,0,2515,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
